id,dataset,triplets_formatted,sentence,Martin,maxime revised,Marija - revised,Maxime,Marija
142125,model_text,"(2004 Monaco Grand Prix; location; Circuit de Monaco), 
(2004 Monaco Grand Prix; event distance; 77), 
(2004 Monaco Grand Prix; part of; 2004 Formula One World Championship), 
(2004 Formula One World Championship; point in time; 2004), 
(2004 Formula One World Championship; sports season of league or competition; Formula One)","The 2004 Monaco Grand Prix was held at the Circuit de Monaco and was 77 laps long. It was part of the 2004 Formula One World Championship, a Formula One season that took place in 2004.",,,,,
93810,rebel,"(The Wreck of the Edmund Fitzgerald; performer; Gordon Lightfoot), 
(The Wreck of the Edmund Fitzgerald; main subject; SS Edmund Fitzgerald), 
(SS Edmund Fitzgerald; depicted by; The Wreck of the Edmund Fitzgerald)","Gordon Lightfoot's song \""The Wreck of the \""Edmund Fitzgerald\""\""\""\"" makes reference to the Witch of November: the storm that wrecked the \""Edmund Fitzgerald\"" was 978 mbar, equivalent to a borderline Category 1/2 hurricane.","Witch of November; instance of; storm
Witch of November; strength; 978 mbar
Witch of Novermber; equivalent; Category 1/2 hurricane
Witch of November; wrecked; SS Edmund Fitzgerald",,,,
142125,model_code,"(2004 Monaco Grand Prix; location; Circuit de Monaco), 
(2004 Monaco Grand Prix; event distance; 77), 
(2004 Monaco Grand Prix; part of; 2004 Formula One World Championship), 
(2004 Formula One World Championship; point in time; 2004), 
(2004 Formula One World Championship; sports season of league or competition; Formula One)","The 2004 Monaco Grand Prix was a Formula One motor race held on 23 May 2004 at the Circuit de Monaco. It was the sixth race of the 2004 Formula One season. The 77-lap race was won by the eventual World Champion, Michael Schumacher, driving a Ferrari. Jarno Trulli finished second in a Renault, with Kimi Räikkönen third in a McLaren.","2004 Monaco Grand Prix; race order; 6th 
2004 Monaco Grand Prix; point in time; 23 May 2004
2004 Monaco Grand Prix; 1st place; Michael Schumacher
Michael Schumacher; team; Ferrari
2004 Monaco Grand Prix; 2nd place; Jarno Trulli
Michael Schumacher; team; Renault
2004 Monaco Grand Prix; 3nd place; Kimi Raikkonen
Michael Schumacher; team; McLaren",,,,
1145,model_code,"(Stacey Bridges; place of birth; Waco, Texas), 
(Texas; located in the administrative territorial entity; United States), 
(United States; contains administrative territorial entity; Texas)","Stacey Bridges was born in Texas, United States.",,Waco; located in the administrative territorial entity; Texas,,,
34424,model_text,"(Prince Albert Victor, Duke of Clarence and Avondale; godparent; Queen Victoria), 
(Edward VII; spouse; Alexandra of Denmark), 
(Alexandra of Denmark; spouse; Edward VII)","Prince Albert Victor, Duke of Clarence and Avondale was the godparent of Queen Victoria. Edward VII was married to Alexandra of Denmark, and Alexandra of Denmark was married to Edward VII.",,,,,
20185,model_code,(Cleveland Cavaliers; league; National Basketball Association),"The Cleveland Cavaliers are a professional basketball team based in Cleveland, Ohio. They compete in the National Basketball Association (NBA) as a member of the league\'s Eastern Conference Central Division.","Cleveland Cavaliers; member of; NBA Eastern Division
Cleveland Cavaliers; based in; Cleveland
Cleveland; located in; Ohio",,"Cleveland Cavaliers; based in; Cleveland
Cleveland; located in; Ohio",,
89153,rebel,"(Cripps Corner; located in the administrative territorial entity; Ewhurst, East Sussex), 
(Ewhurst, East Sussex; instance of; Civil parish), 
(Ewhurst, East Sussex; located in the administrative territorial entity; Rother District)","Cripps Corner is a village in the civil parish of Ewhurst and the Rother district of East Sussex, England.","Cripps Corner ; instance of; village
East Sussex; located in; England",,"Cripps Corner ; instance of; village
East Sussex; located in; England",,
93810,model_code,"(The Wreck of the Edmund Fitzgerald; performer; Gordon Lightfoot), 
(The Wreck of the Edmund Fitzgerald; main subject; SS Edmund Fitzgerald), 
(SS Edmund Fitzgerald; depicted by; The Wreck of the Edmund Fitzgerald)","\""The Wreck of the Edmund Fitzgerald\"" is a song by Canadian singer-songwriter Gordon Lightfoot, about the sinking of the SS Edmund Fitzgerald.","Gordon Lightfoot; citizenship; Canadian
Gordon Lightfoot; occupation; singer-songwriter",,"Gordon Lightfoot; citizenship; Canadian
Gordon Lightfoot; occupation; singer-songwriter",,
78554,model_code,"(The Einstein Intersection; publication date; 1967), 
(The Einstein Intersection; author; Samuel R. Delany), 
(Samuel R. Delany; genre; Science fiction)",Samuel R. Delany\'s 1967 science fiction novel The Einstein Intersection.,,,,,
10422,model_text,"(Samsung Galaxy Xcover 3; operating system; Android (operating system)), 
(Samsung Galaxy Xcover 3; manufacturer; Samsung Electronics)",The Samsung Galaxy Xcover 3 is a smartphone manufactured by Samsung Electronics that runs on the Android operating system.,Samsung Galaxy Xcover 3; instance-of; smartphone\,Samsung Galaxy Xcover 3; instance of; Smartphone,Samsung Galaxy Xcover 3; instance-of; smartphone,,
42476,model_text,(Symphony Number One; musical conductor; Jordan Randall Smith),Jordan Randall Smith was the musical conductor of Symphony Number One.,,,,,
71560,model_text,(Naghma; work period (start); 1980),Naghma began her work in 1980.,,,,,
141245,model_code,"(KOY; located in the administrative territorial entity; Arizona), 
(Arizona; capital; Phoenix, Arizona)","KOY is a radio station in Phoenix, Arizona.",KOY; instance of; radio station,,,,
34554,rebel,(Buffalo Bill; given name; William),"William Frederick \""Buffalo Bill\"" Cody (February 26, 1846 – January 10, 1917) was an American soldier, bison hunter, and showman.","Buffalo Bill; date of birth; February 26, 1846
Buffalo Bill; date of death; January 10, 1917
Buffalo Bill; occupation; soldier
Buffallo Bill; allegience; US
Buffalo Bill; occupation; bison hunter
Buffalo Bill; occupation; showman",,,,
134530,rebel,"(Wrestling at the 1924 Summer Olympics – Men's Greco-Roman light heavyweight; point in time; 1924), 
(1924 Summer Olympics; point in time; 1924)",He competed in the Greco-Roman light heavyweight event at the 1924 Summer Olympics.,He; compteted; 1924 Summer Olympics,,,,0
70822,model_text,"(Überetsch; located in the administrative territorial entity; South Tyrol), 
(Etschtal; located in the administrative territorial entity; Italy), 
(South Tyrol; country; Italy)","Überetsch is located in South Tyrol, which is part of Italy. Similarly, Etschtal is located in Italy. South Tyrol is a region of Italy.",,,,,
4117,model_text,(Folk Songs for Far Out Folk; performer; Fred Katz (cellist)),Fred Katz (cellist) performed on the album Folk Songs for Far Out Folk.,,,,,
70715,model_text,"(Koszalin Voivodeship; country; Poland), 
(Szczecin Voivodeship (1975–1998); country; Poland)",Koszalin Voivodeship and Szczecin Voivodeship (1975–1998) are both located in Poland.,,,,,
32067,model_text,"(West Virginia Route 869; located in the administrative territorial entity; West Virginia), 
(Putnam County, West Virginia; located in the administrative territorial entity; West Virginia), 
(West Virginia; contains administrative territorial entity; Putnam County, West Virginia)","West Virginia Route 869 is located in West Virginia, as is Putnam County, West Virginia. West Virginia contains Putnam County.",,,,,
153696,model_text,"(As I Lay Dying (band); genre; Metalcore), 
(As I Lay Dying (band); has part; Tim Lambesis), 
(Tim Lambesis; genre; Metalcore), 
(Tim Lambesis; member of; As I Lay Dying (band))","As I Lay Dying (band) is a Metalcore band, with Tim Lambesis as a member. Lambesis is also a Metalcore musician.",As I Lay Dying; instance-of; band,,As I Lay Dying; instance-of; band,,
149366,model_text,"(Nashdom; instance of; English country house), 
(Nashdom; located in the administrative territorial entity; Burnham, Buckinghamshire)","Nashdom is an English country house located in Burnham, Buckinghamshire.",,,,,
70378,rebel,(The World Is Not Enough; theme music; The World Is Not Enough (song)),"Radioactive released the original soundtrack album for the nineteenth James Bond film \""The World Is Not Enough\"", as well as the title track \""The World Is Not Enough\"", which was a massive hit single throughout Europe.","Radioactive; performer of; Soundtrack of The World is Not Enough
The World is Not Enough (song); instance of; Hit single in Europe",,,,
70822,model_code,"(Überetsch; located in the administrative territorial entity; South Tyrol), 
(Etschtal; located in the administrative territorial entity; Italy), 
(South Tyrol; country; Italy)","Überetsch is a valley in South Tyrol, a province in the northern Italian region of Trentino-Alto Adige/Südtirol.",South Tyrol; located in the administrative terriotrial entity; Trentino-Alto Adige/Sudtirol,,,,
49769,model_code,(1999 Nunavut general election; point in time; 1999),The 1999 Nunavut general election was held in 1999.,,,,,
49769,model_text,(1999 Nunavut general election; point in time; 1999),The 1999 Nunavut general election took place in 1999.,,,,,
10422,rebel,"(Samsung Galaxy Xcover 3; operating system; Android (operating system)), 
(Samsung Galaxy Xcover 3; manufacturer; Samsung Electronics)",The Samsung Galaxy Xcover 3 is an Android smartphone produced by Samsung Electronics and released in July 2015.,"Samsung Galaxy Xcover 3; release date; July 2015
Samsung Galaxy Xcover 3; instance-of; smartphone",,Samsung Galaxy Xcover 3; instance-of; smartphone,,
60130,rebel,(Poltava Governorate; country; Russian Empire),"Andriy Bobyr was born in the village of Nychyporivka, in the Poltava Governorate of the Russian Empire.","Andriy Bobyr; place of birht; Nychyporivka
Nychyporivka; instance of; Village
Nychyporivka; parf of; Russian Empire
",,,,
82099,rebel,"(Zuzowy; located in the administrative territorial entity; Gmina Przedbórz), 
(Gmina Przedbórz; located in the administrative territorial entity; Radomsko County), 
(Radomsko County; contains administrative territorial entity; Gmina Przedbórz), 
(Radomsko County; located in the administrative territorial entity; Łódź Voivodeship), 
(Łódź Voivodeship; contains administrative territorial entity; Radomsko County)","Zuzowy is a village in the administrative district of Gmina Przedbórz, within Radomsko County, Łódź Voivodeship, in central Poland.","Zuzowy; country; Poland
Zuzowy; instance-of; village",,Zuzowy; instance-of; village,,
99664,model_text,"(Boladı; located in the administrative territorial entity; Lankaran District), 
(Lankaran District; country; Azerbaijan), 
(Azerbaijan; contains administrative territorial entity; Lankaran District)","Boladı is located in the Lankaran District of Azerbaijan, which is a country containing the administrative territorial entity of Lankaran District.",,,,,
149366,model_code,"(Nashdom; instance of; English country house), 
(Nashdom; located in the administrative territorial entity; Burnham, Buckinghamshire)","Nashdom is an English country house in Burnham, Buckinghamshire.",,,,,
97592,model_text,(Theodor Busse; commander of (DEPRECATED); 9th Army (Wehrmacht)),Theodor Busse was the commander of the 9th Army (Wehrmacht).,,,,,
60582,model_code,"(United States; contains administrative territorial entity; Wisconsin), 
(Wisconsin; located in the administrative territorial entity; United States)",Wisconsin is a state in the United States.,,,,,
126024,rebel,"(Camille Guérin; occupation; Veterinarian), 
(BCG vaccine; instance of; Vaccine), 
(BCG vaccine; vaccine for; Tuberculosis)","Jean-Marie Camille Guérin (; 22 December 1872 – 9 June 1961) was a French veterinarian, bacteriologist and immunologist who, together with Albert Calmette, developed the Bacillus Calmette-Guérin (BCG), a vaccine for immunization against tuberculosis.","Jean-Marie Camille Guérin; date of birth; 22 December 1872
Jean-Marie Camille Guérin; date of death; 9 June 1961
Jean-Marie Camille Guérin; citizenship; French
Jean-Marie Camille Guérin; occupation; immunologist
Jean-Marie Camille Guérin; occupation; bacteriologist
Jean-Marie Camille Guérin; co-inventor; BCG
Albert Calmette; co-inventor; BCG",,,,
33367,model_text,"(Pix Brook; located in the administrative territorial entity; Hertfordshire), 
(Pix Brook; mouth of the watercourse; River Hiz), 
(Hertfordshire; shares border with; Bedfordshire), 
(Bedfordshire; shares border with; Hertfordshire), 
(River Hiz; tributary; Pix Brook)","Pix Brook is located in the administrative territorial entity of Hertfordshire, and is the mouth of the watercourse River Hiz, which is a tributary of Pix Brook. Hertfordshire shares a border with Bedfordshire, and likewise Bedfordshire shares a border with Hertfordshire.",,,,,
120240,rebel,"(Zeus; iconographic symbol; Thunderbolt), 
(Zeus; iconographic symbol; Eagle), 
(Zeus; iconographic symbol; Sacred bull)","Zeus' symbols are the thunderbolt, eagle, bull, and oak.",,,,,
34424,rebel,"(Prince Albert Victor, Duke of Clarence and Avondale; godparent; Queen Victoria), 
(Edward VII; spouse; Alexandra of Denmark), 
(Alexandra of Denmark; spouse; Edward VII)","Prince Albert Victor, Duke of Clarence and Avondale (Albert Victor Christian Edward; 8 January 1864 – 14 January 1892) was the eldest child of the Prince and Princess of Wales (later King Edward VII and Queen Alexandra) and grandson of the reigning British monarch, Queen Victoria.","Prince Albert Victor, Duke of Clarence and Avondale; date of birth; 8 January 1864
Prince Albert Victor, Duke of Clarence and Avondale; date of death; 14 January 1892
Edward VII; occupation; Prince of Wales
Alexandra of Denmark; occupation; Princess of Wales
Prince Albert Victor, Duke of Clarence and Avondale; grandson; Queen Victoria
Queen Victoria; occupation; British monarch",,,,
77489,model_code,"(Romainmôtier; located in the administrative territorial entity; Vaud), 
(Orbe District; located in the administrative territorial entity; Vaud), 
(Orbe District; country; Switzerland), (Vaud; country; Switzerland), 
(Switzerland; contains administrative territorial entity; Vaud)",Romainmôtier and Orbe District are located in the Swiss canton of Vaud.,,,,,
34554,model_text,(Buffalo Bill; given name; William),Buffalo Bill\'s given name was William.,,,,,
4117,model_code,(Folk Songs for Far Out Folk; performer; Fred Katz (cellist)),The Fred Katz (cellist) album Folk Songs for Far Out Folk was released in 1961.,"Folk Songs for Far Out Folk; release date; 1961
Folk Songs for Far Out Folk; instance-of; album",,Folk Songs for Far Out Folk; instance-of; album,,
93578,model_code,"(China; ethnic group; Han Chinese), 
(Chinese diaspora in France; diaspora; Overseas Chinese)",The Chinese diaspora in France is composed of Han Chinese.,Chinese diaspora in France; composed of; Han Chinese,,,,
136795,model_code,"(Lake Karachi; country; Russia), 
(Chanovsky District; located in the administrative territorial entity; Novosibirsk Oblast), 
(Chanovsky District; country; Russia), 
(Novosibirsk Oblast; country; Russia), 
(Russia; contains administrative territorial entity; Novosibirsk Oblast)","Lake Karachi is located in Chanovsky District, Novosibirsk Oblast, Russia.",,,,,
70715,rebel,"(Koszalin Voivodeship; country; Poland), 
(Szczecin Voivodeship (1975–1998); country; Poland)","Koszalin Voivodeship (1) – a unit of administrative division and local government in Poland in years 1950–75, created from eastern part of Szczecin Voivodeship, superseded by the voivodeships of Koszalin (2), Slupsk and Pila.","Koszalin Voivodeship; is instance of; a unit of administrative division and local government
Koszalin Voivodeship; years active; 1950-75
Koszalin Voivodeship; location; eastern part of Szczecin Voivodeship
Koszalin Voivodeship; superseded by; Koszcalin, Slupsk and Pila",,,,
60130,model_text,(Poltava Governorate; country; Russian Empire),The Poltava Governorate was part of the Russian Empire.,,,,,
120240,model_code,"(Zeus; iconographic symbol; Thunderbolt), 
(Zeus; iconographic symbol; Eagle), 
(Zeus; iconographic symbol; Sacred bull)","Zeus is the god of the sky and thunder, and the king of the gods. His symbols include the thunderbolt, eagle, bull, and oak.","Zeus; instance of; God of sky and thunder
Zeus; instance of; king of the gods
Zeus; iconographic symbol; oak",,,,
20185,model_text,(Cleveland Cavaliers; league; National Basketball Association),The Cleveland Cavaliers are a professional basketball team that plays in the National Basketball Association (NBA).,Cleveland Cavaliers; instance-of; basketball team,,Cleveland Cavaliers; instance-of; basketball team,,
77489,model_text,"(Romainmôtier; located in the administrative territorial entity; Vaud), 
(Orbe District; located in the administrative territorial entity; Vaud), 
(Orbe District; country; Switzerland), 
(Vaud; country; Switzerland), 
(Switzerland; contains administrative territorial entity; Vaud)","Romainmôtier and Orbe District are both located in the administrative territorial entity of Vaud, which is in Switzerland. Switzerland contains the administrative territorial entity of Vaud.",,,,,
