id,dataset,triplet_set,triplets_formatted,sentence,Result_ex,num_workers,first_worker,second_worker,third_worker
149366,rebel,"[{'subject': {'name': 'Nashdom', 'qid': 'Q17540414'}, 'object': {'name': 'English_country_house', 'qid': 'Q1343246'}, 'relation': {'name': 'instance of', 'pid': 'P31'}}, {'subject': {'name': 'Nashdom', 'qid': 'Q17540414'}, 'object': {'name': 'Burnham,_Buckinghamshire', 'qid': 'Q2259685'}, 'relation': {'name': 'located in the administrative territorial entity', 'pid': 'P131'}}]","(Nashdom; instance of; English country house), (Nashdom; located in the administrative territorial entity; Burnham, Buckinghamshire)","Nashdom, also known as Nashdom Abbey, is a former country house and former Anglican Benedictine abbey in Burnham, Buckinghamshire, England. ","['0', '1']",3,"['0', '1']",['0'],"['0', '1']"
153696,rebel,"[{'subject': {'name': 'As_I_Lay_Dying_(band)', 'qid': 'Q693583'}, 'object': {'name': 'Metalcore', 'qid': 'Q183862'}, 'relation': {'name': 'genre', 'pid': 'P136'}}, {'subject': {'name': 'As_I_Lay_Dying_(band)', 'qid': 'Q693583'}, 'object': {'name': 'Tim_Lambesis', 'qid': 'Q2609795'}, 'relation': {'name': 'has part', 'pid': 'P527'}}, {'subject': {'name': 'Tim_Lambesis', 'qid': 'Q2609795'}, 'object': {'name': 'Metalcore', 'qid': 'Q183862'}, 'relation': {'name': 'genre', 'pid': 'P136'}}, {'subject': {'name': 'Tim_Lambesis', 'qid': 'Q2609795'}, 'object': {'name': 'As_I_Lay_Dying_(band)', 'qid': 'Q693583'}, 'relation': {'name': 'member of', 'pid': 'P463'}}]","(As I Lay Dying (band); genre; Metalcore), (As I Lay Dying (band); has part; Tim Lambesis), (Tim Lambesis; genre; Metalcore), (Tim Lambesis; member of; As I Lay Dying (band))",They worked with the metalcore band As I Lay Dying vocalist Tim Lambesis and his production partner Daniel Castleman to record the album. ,"['0', '1', '2', '3']",3,"['0', '1', '2', '3']","['0', '1', '2', '3']",[]
26540,rebel,"[{'subject': {'name': 'DBeaver', 'qid': 'Q28956992'}, 'object': {'name': 'SQL', 'qid': 'Q47607'}, 'relation': {'name': 'supports programming language', 'pid': 'P3985'}}]",(DBeaver; supports programming language; SQL),DBeaver is a SQL client software application and a database administration tool. ,['0'],3,['0'],['0'],['0']
34424,rebel,"[{'subject': {'name': 'Prince_Albert_Victor,_Duke_of_Clarence_and_Avondale', 'qid': 'Q159670'}, 'object': {'name': 'Queen_Victoria', 'qid': 'Q9439'}, 'relation': {'name': 'godparent', 'pid': 'P1290'}}, {'subject': {'name': 'Edward_VII', 'qid': 'Q20875'}, 'object': {'name': 'Alexandra_of_Denmark', 'qid': 'Q152260'}, 'relation': {'name': 'spouse', 'pid': 'P26'}}, {'subject': {'name': 'Alexandra_of_Denmark', 'qid': 'Q152260'}, 'object': {'name': 'Edward_VII', 'qid': 'Q20875'}, 'relation': {'name': 'spouse', 'pid': 'P26'}}]","(Prince Albert Victor, Duke of Clarence and Avondale; godparent; Queen Victoria), (Edward VII; spouse; Alexandra of Denmark), (Alexandra of Denmark; spouse; Edward VII)","Prince Albert Victor, Duke of Clarence and Avondale (Albert Victor Christian Edward; 8 January 1864 – 14 January 1892) was the eldest child of the Prince and Princess of Wales (later King Edward VII and Queen Alexandra) and grandson of the reigning British monarch, Queen Victoria. ",['0'],3,"['0', '1', '2']",[],['0']
120240,rebel,"[{'subject': {'name': 'Zeus', 'qid': 'Q34201'}, 'object': {'name': 'Thunderbolt', 'qid': 'Q2794866'}, 'relation': {'name': 'iconographic symbol', 'pid': 'P4185'}}, {'subject': {'name': 'Zeus', 'qid': 'Q34201'}, 'object': {'name': 'Eagle', 'qid': 'Q2092297'}, 'relation': {'name': 'iconographic symbol', 'pid': 'P4185'}}, {'subject': {'name': 'Zeus', 'qid': 'Q34201'}, 'object': {'name': 'Sacred_bull', 'qid': 'Q1427313'}, 'relation': {'name': 'iconographic symbol', 'pid': 'P4185'}}]","(Zeus; iconographic symbol; Thunderbolt), (Zeus; iconographic symbol; Eagle), (Zeus; iconographic symbol; Sacred bull)","Zeus' symbols are the thunderbolt, eagle, bull, and oak. ",[],3,"['0', '1', '2']",[],[]
70378,rebel,"[{'subject': {'name': 'The_World_Is_Not_Enough', 'qid': 'Q212145'}, 'object': {'name': 'The_World_Is_Not_Enough_(song)', 'qid': 'Q623156'}, 'relation': {'name': 'theme music', 'pid': 'P942'}}]",(The World Is Not Enough; theme music; The World Is Not Enough (song)),"Radioactive released the original soundtrack album for the nineteenth James Bond film \""The World Is Not Enough\"", as well as the title track \""The World Is Not Enough\"", which was a massive hit single throughout Europe. ",[],3,['0'],[],[]
93810,rebel,"[{'subject': {'name': 'The_Wreck_of_the_Edmund_Fitzgerald', 'qid': 'Q4051372'}, 'object': {'name': 'Gordon_Lightfoot', 'qid': 'Q359552'}, 'relation': {'name': 'performer', 'pid': 'P175'}}, {'subject': {'name': 'The_Wreck_of_the_Edmund_Fitzgerald', 'qid': 'Q4051372'}, 'object': {'name': 'SS_Edmund_Fitzgerald', 'qid': 'Q1286267'}, 'relation': {'name': 'main subject', 'pid': 'P921'}}, {'subject': {'name': 'SS_Edmund_Fitzgerald', 'qid': 'Q1286267'}, 'object': {'name': 'The_Wreck_of_the_Edmund_Fitzgerald', 'qid': 'Q4051372'}, 'relation': {'name': 'depicted by', 'pid': 'P1299'}}]","(The Wreck of the Edmund Fitzgerald; performer; Gordon Lightfoot), (The Wreck of the Edmund Fitzgerald; main subject; SS Edmund Fitzgerald), (SS Edmund Fitzgerald; depicted by; The Wreck of the Edmund Fitzgerald)","Gordon Lightfoot's song \""The Wreck of the \""Edmund Fitzgerald\""\""\""\"" makes reference to the Witch of November: the storm that wrecked the \""Edmund Fitzgerald\"" was 978 mbar, equivalent to a borderline Category 1/2 hurricane. ",['0'],3,"['0', '1', '2']",['0'],['0']
42476,rebel,"[{'subject': {'name': 'Symphony_Number_One', 'qid': 'Q27826534'}, 'object': {'name': 'Jordan_Randall_Smith', 'qid': 'Q27863139'}, 'relation': {'name': 'musical conductor', 'pid': 'P3300'}}]",(Symphony Number One; musical conductor; Jordan Randall Smith),Jordan Randall Smith is Symphony Number One’s founder and current music director. ,['0'],3,['0'],['0'],['0']
114563,rebel,"[{'subject': {'name': 'TDECU_Stadium', 'qid': 'Q14711138'}, 'object': {'name': 'Robertson_Stadium', 'qid': 'Q1632955'}, 'relation': {'name': 'structure replaces', 'pid': 'P1398'}}, {'subject': {'name': 'Robertson_Stadium', 'qid': 'Q1632955'}, 'object': {'name': 'TDECU_Stadium', 'qid': 'Q14711138'}, 'relation': {'name': 'structure replaced by', 'pid': 'P167'}}]","(TDECU Stadium; structure replaces; Robertson Stadium), (Robertson Stadium; structure replaced by; TDECU Stadium)","The university's campus is home to many on-campus athletic facilities including TDECU Stadium (on the site of the former Robertson Stadium), Fertitta Center, and Darryl & Lori Schroeder Park. ",['1'],3,['1'],['0'],['1']
34554,rebel,"[{'subject': {'name': 'Buffalo_Bill', 'qid': 'Q202285'}, 'object': {'name': 'William', 'qid': 'Q12344159'}, 'relation': {'name': 'given name', 'pid': 'P735'}}]",(Buffalo Bill; given name; William),"William Frederick \""Buffalo Bill\"" Cody (February 26, 1846 – January 10, 1917) was an American soldier, bison hunter, and showman. ",['0'],3,['0'],['0'],['0']
126024,rebel,"[{'subject': {'name': 'Camille_Guérin', 'qid': 'Q1029190'}, 'object': {'name': 'Veterinarian', 'qid': 'Q202883'}, 'relation': {'name': 'occupation', 'pid': 'P106'}}, {'subject': {'name': 'BCG_vaccine', 'qid': 'Q798309'}, 'object': {'name': 'Vaccine', 'qid': 'Q134808'}, 'relation': {'name': 'instance of', 'pid': 'P31'}}, {'subject': {'name': 'BCG_vaccine', 'qid': 'Q798309'}, 'object': {'name': 'Tuberculosis', 'qid': 'Q12204'}, 'relation': {'name': 'vaccine for', 'pid': 'P1924'}}]","(Camille Guérin; occupation; Veterinarian), (BCG vaccine; instance of; Vaccine), (BCG vaccine; vaccine for; Tuberculosis)","Jean-Marie Camille Guérin (; 22 December 1872 – 9 June 1961) was a French veterinarian, bacteriologist and immunologist who, together with Albert Calmette, developed the Bacillus Calmette-Guérin (BCG), a vaccine for immunization against tuberculosis. ","['0', '1', '2']",3,"['0', '1', '2']","['0', '1', '2']","['0', '1', '2']"
97592,rebel,"[{'subject': {'name': 'Theodor_Busse', 'qid': 'Q60472'}, 'object': {'name': '9th_Army_(Wehrmacht)', 'qid': 'Q275151'}, 'relation': {'name': 'commander of (DEPRECATED)', 'pid': 'P598'}}]",(Theodor Busse; commander of (DEPRECATED); 9th Army (Wehrmacht)),"The Battle of Halbe (, , Halbe pocket) from April 24 – May 1, 1945 was a battle in which the German Ninth Army, under the command of General Theodor Busse, was destroyed as a fighting force by the Red Army during the Battle of Berlin. ",['0'],3,['0'],[],['0']
93578,rebel,"[{'subject': {'name': 'China', 'qid': 'Q148'}, 'object': {'name': 'Han_Chinese', 'qid': 'Q42740'}, 'relation': {'name': 'ethnic group', 'pid': 'P172'}}, {'subject': {'name': 'Chinese_diaspora_in_France', 'qid': 'Q2061398'}, 'object': {'name': 'Overseas_Chinese', 'qid': 'Q779191'}, 'relation': {'name': 'diaspora', 'pid': 'P3833'}}]","(China; ethnic group; Han Chinese), (Chinese diaspora in France; diaspora; Overseas Chinese)","British Chinese (also known as Chinese British, Chinese Britons or British-born Chinese (BBC)) are people of Chineseparticularly Han Chineseancestry who reside in the United Kingdom, constituting the second or third-largest group of overseas Chinese in Europe apart from the Chinese diaspora in France and the overseas Chinese community in Russia. ",['1'],3,"['0', '1']",['1'],[]
1145,model_code,"[{'subject': {'name': 'Stacey_Bridges', 'qid': 'Q7595819'}, 'object': {'name': 'Waco,_Texas', 'qid': 'Q128244'}, 'relation': {'name': 'place of birth', 'pid': 'P19'}}, {'subject': {'name': 'Texas', 'qid': 'Q1439'}, 'object': {'name': 'United_States', 'qid': 'Q30'}, 'relation': {'name': 'located in the administrative territorial entity', 'pid': 'P131'}}, {'subject': {'name': 'United_States', 'qid': 'Q30'}, 'object': {'name': 'Texas', 'qid': 'Q1439'}, 'relation': {'name': 'contains administrative territorial entity', 'pid': 'P150'}}]","(Stacey Bridges; place of birth; Waco, Texas), (Texas; located in the administrative territorial entity; United States), (United States; contains administrative territorial entity; Texas)","Stacey Bridges was born in Texas, United States.","['0', '1']",3,['0'],"['1', '2']","['0', '1']"
3741,model_code,"[{'subject': {'name': 'Johan_Martin_Jakob_von_Tengström', 'qid': 'Q6215247'}, 'object': {'name': 'Turku', 'qid': 'Q38511'}, 'relation': {'name': 'place of birth', 'pid': 'P19'}}]",(Johan Martin Jakob von Tengström; place of birth; Turku),Johan Martin Jakob von Tengström was born in Turku.,['0'],3,['0'],['0'],['0']
4117,model_code,"[{'subject': {'name': 'Folk_Songs_for_Far_Out_Folk', 'qid': 'Q20857940'}, 'object': {'name': 'Fred_Katz_(cellist)', 'qid': 'Q1452393'}, 'relation': {'name': 'performer', 'pid': 'P175'}}]",(Folk Songs for Far Out Folk; performer; Fred Katz (cellist)),The Fred Katz (cellist) album Folk Songs for Far Out Folk was released in 1961.,['0'],3,['0'],['0'],['0']
9858,model_code,"[{'subject': {'name': 'Fitzgibbon_Hospital', 'qid': 'Q28834444'}, 'object': {'name': 'Hospital', 'qid': 'Q16917'}, 'relation': {'name': 'instance of', 'pid': 'P31'}}, {'subject': {'name': 'Fitzgibbon_Hospital', 'qid': 'Q28834444'}, 'object': {'name': 'Marshall,_Missouri', 'qid': 'Q954882'}, 'relation': {'name': 'located in the administrative territorial entity', 'pid': 'P131'}}, {'subject': {'name': 'Marshall,_Missouri', 'qid': 'Q954882'}, 'object': {'name': 'Saline_County,_Missouri', 'qid': 'Q489793'}, 'relation': {'name': 'located in the administrative territorial entity', 'pid': 'P131'}}, {'subject': {'name': 'Saline_County,_Missouri', 'qid': 'Q489793'}, 'object': {'name': 'Marshall,_Missouri', 'qid': 'Q954882'}, 'relation': {'name': 'contains administrative territorial entity', 'pid': 'P150'}}]","(Fitzgibbon Hospital; instance of; Hospital), (Fitzgibbon Hospital; located in the administrative territorial entity; Marshall, Missouri), (Marshall, Missouri; located in the administrative territorial entity; Saline County, Missouri), (Saline County, Missouri; contains administrative territorial entity; Marshall, Missouri)","Fitzgibbon Hospital is a hospital located in Marshall, Missouri.","['1', '0']",3,['1'],"['0', '1']","['0', '1']"
10422,model_code,"[{'subject': {'name': 'Samsung_Galaxy_Xcover_3', 'qid': 'Q20914954'}, 'object': {'name': 'Android_(operating_system)', 'qid': 'Q94'}, 'relation': {'name': 'operating system', 'pid': 'P306'}}, {'subject': {'name': 'Samsung_Galaxy_Xcover_3', 'qid': 'Q20914954'}, 'object': {'name': 'Samsung_Electronics', 'qid': 'Q20718'}, 'relation': {'name': 'manufacturer', 'pid': 'P176'}}]","(Samsung Galaxy Xcover 3; operating system; Android (operating system)), (Samsung Galaxy Xcover 3; manufacturer; Samsung Electronics)",The Samsung Galaxy Xcover 3 is a smartphone manufactured by Samsung Electronics that runs the Android operating system.,"['0', '1']",3,"['0', '1']",['1'],"['0', '1']"
20185,model_code,"[{'subject': {'name': 'Cleveland_Cavaliers', 'qid': 'Q162990'}, 'object': {'name': 'National_Basketball_Association', 'qid': 'Q155223'}, 'relation': {'name': 'league', 'pid': 'P118'}}]",(Cleveland Cavaliers; league; National Basketball Association),"The Cleveland Cavaliers are a professional basketball team based in Cleveland, Ohio. They compete in the National Basketball Association (NBA) as a member of the league\'s Eastern Conference Central Division.",['0'],3,['0'],['0'],['0']
32067,model_code,"[{'subject': {'name': 'West_Virginia_Route_869', 'qid': 'Q2508712'}, 'object': {'name': 'West_Virginia', 'qid': 'Q1371'}, 'relation': {'name': 'located in the administrative territorial entity', 'pid': 'P131'}}, {'subject': {'name': 'Putnam_County,_West_Virginia', 'qid': 'Q501809'}, 'object': {'name': 'West_Virginia', 'qid': 'Q1371'}, 'relation': {'name': 'located in the administrative territorial entity', 'pid': 'P131'}}, {'subject': {'name': 'West_Virginia', 'qid': 'Q1371'}, 'object': {'name': 'Putnam_County,_West_Virginia', 'qid': 'Q501809'}, 'relation': {'name': 'contains administrative territorial entity', 'pid': 'P150'}}]","(West Virginia Route 869; located in the administrative territorial entity; West Virginia), (Putnam County, West Virginia; located in the administrative territorial entity; West Virginia), (West Virginia; contains administrative territorial entity; Putnam County, West Virginia)","West Virginia Route 869 is a state highway in Putnam County, West Virginia.","['0', '1', '2']",3,"['0', '1', '2']",['1'],"['0', '1', '2']"
33367,model_code,"[{'subject': {'name': 'Pix_Brook', 'qid': 'Q7199683'}, 'object': {'name': 'Hertfordshire', 'qid': 'Q3410'}, 'relation': {'name': 'located in the administrative territorial entity', 'pid': 'P131'}}, {'subject': {'name': 'Pix_Brook', 'qid': 'Q7199683'}, 'object': {'name': 'River_Hiz', 'qid': 'Q7337504'}, 'relation': {'name': 'mouth of the watercourse', 'pid': 'P403'}}, {'subject': {'name': 'Hertfordshire', 'qid': 'Q3410'}, 'object': {'name': 'Bedfordshire', 'qid': 'Q23143'}, 'relation': {'name': 'shares border with', 'pid': 'P47'}}, {'subject': {'name': 'Bedfordshire', 'qid': 'Q23143'}, 'object': {'name': 'Hertfordshire', 'qid': 'Q3410'}, 'relation': {'name': 'shares border with', 'pid': 'P47'}}, {'subject': {'name': 'River_Hiz', 'qid': 'Q7337504'}, 'object': {'name': 'Pix_Brook', 'qid': 'Q7199683'}, 'relation': {'name': 'tributary', 'pid': 'P974'}}]","(Pix Brook; located in the administrative territorial entity; Hertfordshire), (Pix Brook; mouth of the watercourse; River Hiz), (Hertfordshire; shares border with; Bedfordshire), (Bedfordshire; shares border with; Hertfordshire), (River Hiz; tributary; Pix Brook)","Pix Brook is a tributary of the River Hiz and is located in Hertfordshire, which borders with Bedfordshire.","['2', '3', '4']",3,"['2', '3', '4']","['2', '3', '4']","['0', '2', '3', '4']"
49769,model_code,"[{'subject': {'name': '1999_Nunavut_general_election', 'qid': 'Q3586939'}, 'object': {'name': '1999', 'qid': '1999-01-01T00:00:00Z^^http://www.w3.org/2001/XMLSchema#dateTime'}, 'relation': {'name': 'point in time', 'pid': 'P585'}}]",(1999 Nunavut general election; point in time; 1999),The 1999 Nunavut general election was held in 1999.,['0'],3,['0'],['0'],['0']
60130,model_code,"[{'subject': {'name': 'Poltava_Governorate', 'qid': 'Q1271216'}, 'object': {'name': 'Russian_Empire', 'qid': 'Q34266'}, 'relation': {'name': 'country', 'pid': 'P17'}}]",(Poltava Governorate; country; Russian Empire),Poltava Governorate was part of the Russian Empire.,['0'],3,['0'],['0'],['0']
60582,model_code,"[{'subject': {'name': 'United_States', 'qid': 'Q30'}, 'object': {'name': 'Wisconsin', 'qid': 'Q1537'}, 'relation': {'name': 'contains administrative territorial entity', 'pid': 'P150'}}, {'subject': {'name': 'Wisconsin', 'qid': 'Q1537'}, 'object': {'name': 'United_States', 'qid': 'Q30'}, 'relation': {'name': 'located in the administrative territorial entity', 'pid': 'P131'}}]","(United States; contains administrative territorial entity; Wisconsin), (Wisconsin; located in the administrative territorial entity; United States)",Wisconsin is a state in the United States.,"['0', '1']",3,"['0', '1']","['0', '1']","['0', '1']"
60656,model_code,"[{'subject': {'name': 'Carcase_for_Hounds', 'qid': 'Q5038124'}, 'object': {'name': 'Kenya', 'qid': 'Q114'}, 'relation': {'name': 'country of origin', 'pid': 'P495'}}, {'subject': {'name': 'Carcase_for_Hounds', 'qid': 'Q5038124'}, 'object': {'name': 'Meja_Mwangi', 'qid': 'Q1918860'}, 'relation': {'name': 'author', 'pid': 'P50'}}, {'subject': {'name': 'Carcase_for_Hounds', 'qid': 'Q5038124'}, 'object': {'name': '1974', 'qid': '1974-01-01T00:00:00Z^^http://www.w3.org/2001/XMLSchema#dateTime'}, 'relation': {'name': 'publication date', 'pid': 'P577'}}, {'subject': {'name': 'Meja_Mwangi', 'qid': 'Q1918860'}, 'object': {'name': 'Kenya', 'qid': 'Q114'}, 'relation': {'name': 'country of citizenship', 'pid': 'P27'}}]","(Carcase for Hounds; country of origin; Kenya), (Carcase for Hounds; author; Meja Mwangi), (Carcase for Hounds; publication date; 1974), (Meja Mwangi; country of citizenship; Kenya)",Carcase for Hounds is a 1974 novel by Kenyan author Meja Mwangi.,"['1', '2']",3,"['1', '2']","['0', '1', '2', '3']","['1', '2']"
64743,model_code,"[{'subject': {'name': 'Two_Weeks_with_the_Queen', 'qid': 'Q7859329'}, 'object': {'name': '1990', 'qid': '1990-01-01T00:00:00Z^^http://www.w3.org/2001/XMLSchema#dateTime'}, 'relation': {'name': 'publication date', 'pid': 'P577'}}, {'subject': {'name': 'Two_Weeks_with_the_Queen', 'qid': 'Q7859329'}, 'object': {'name': 'Morris_Gleitzman', 'qid': 'Q348244'}, 'relation': {'name': 'author', 'pid': 'P50'}}]","(Two Weeks with the Queen; publication date; 1990), (Two Weeks with the Queen; author; Morris Gleitzman)","Morris Gleitzman\'s book \""Two Weeks with the Queen\"" was published in 1990.","['0', '1']",3,['0'],"['0', '1']","['0', '1']"
70715,model_code,"[{'subject': {'name': 'Koszalin_Voivodeship', 'qid': 'Q265000'}, 'object': {'name': 'Poland', 'qid': 'Q36'}, 'relation': {'name': 'country', 'pid': 'P17'}}, {'subject': {'name': 'Szczecin_Voivodeship_(1975–1998)', 'qid': 'Q423946'}, 'object': {'name': 'Poland', 'qid': 'Q36'}, 'relation': {'name': 'country', 'pid': 'P17'}}]","(Koszalin Voivodeship; country; Poland), (Szczecin Voivodeship (1975–1998); country; Poland)",Koszalin Voivodeship and Szczecin Voivodeship (1975–1998) were both part of Poland.,"['0', '1']",3,"['0', '1']","['0', '1']","['0', '1']"
70822,model_code,"[{'subject': {'name': 'Überetsch', 'qid': 'Q260459'}, 'object': {'name': 'South_Tyrol', 'qid': 'Q15124'}, 'relation': {'name': 'located in the administrative territorial entity', 'pid': 'P131'}}, {'subject': {'name': 'Etschtal', 'qid': 'Q301774'}, 'object': {'name': 'Italy', 'qid': 'Q38'}, 'relation': {'name': 'located in the administrative territorial entity', 'pid': 'P131'}}, {'subject': {'name': 'South_Tyrol', 'qid': 'Q15124'}, 'object': {'name': 'Italy', 'qid': 'Q38'}, 'relation': {'name': 'country', 'pid': 'P17'}}]","(Überetsch; located in the administrative territorial entity; South Tyrol), (Etschtal; located in the administrative territorial entity; Italy), (South Tyrol; country; Italy)","Überetsch is a valley in South Tyrol, a province in the northern Italian region of Trentino-Alto Adige/Südtirol.",['2'],3,['1'],['2'],['2']
71560,model_code,"[{'subject': {'name': 'Naghma', 'qid': 'Q3918308'}, 'object': {'name': '1980', 'qid': '1980-01-01T00:00:00Z^^http://www.w3.org/2001/XMLSchema#dateTime'}, 'relation': {'name': 'work period (start)', 'pid': 'P2031'}}]",(Naghma; work period (start); 1980),Naghma started working in 1980.,['0'],3,['0'],['0'],['0']
77489,model_code,"[{'subject': {'name': 'Romainmôtier', 'qid': 'Q3695253'}, 'object': {'name': 'Vaud', 'qid': 'Q12771'}, 'relation': {'name': 'located in the administrative territorial entity', 'pid': 'P131'}}, {'subject': {'name': 'Orbe_District', 'qid': 'Q689328'}, 'object': {'name': 'Vaud', 'qid': 'Q12771'}, 'relation': {'name': 'located in the administrative territorial entity', 'pid': 'P131'}}, {'subject': {'name': 'Orbe_District', 'qid': 'Q689328'}, 'object': {'name': 'Switzerland', 'qid': 'Q39'}, 'relation': {'name': 'country', 'pid': 'P17'}}, {'subject': {'name': 'Vaud', 'qid': 'Q12771'}, 'object': {'name': 'Switzerland', 'qid': 'Q39'}, 'relation': {'name': 'country', 'pid': 'P17'}}, {'subject': {'name': 'Switzerland', 'qid': 'Q39'}, 'object': {'name': 'Vaud', 'qid': 'Q12771'}, 'relation': {'name': 'contains administrative territorial entity', 'pid': 'P150'}}]","(Romainmôtier; located in the administrative territorial entity; Vaud), (Orbe District; located in the administrative territorial entity; Vaud), (Orbe District; country; Switzerland), (Vaud; country; Switzerland), (Switzerland; contains administrative territorial entity; Vaud)",Romainmôtier and Orbe District are located in the Swiss canton of Vaud.,"['0', '1', '2', '3', '4']",3,"['0', '1', '2', '3', '4']","['0', '1', '2', '3', '4']","['0', '1', '2', '3', '4']"
78554,model_code,"[{'subject': {'name': 'The_Einstein_Intersection', 'qid': 'Q2441281'}, 'object': {'name': '1967', 'qid': '1967-01-01T00:00:00Z^^http://www.w3.org/2001/XMLSchema#dateTime'}, 'relation': {'name': 'publication date', 'pid': 'P577'}}, {'subject': {'name': 'The_Einstein_Intersection', 'qid': 'Q2441281'}, 'object': {'name': 'Samuel_R._Delany', 'qid': 'Q438164'}, 'relation': {'name': 'author', 'pid': 'P50'}}, {'subject': {'name': 'Samuel_R._Delany', 'qid': 'Q438164'}, 'object': {'name': 'Science_fiction', 'qid': 'Q24925'}, 'relation': {'name': 'genre', 'pid': 'P136'}}]","(The Einstein Intersection; publication date; 1967), (The Einstein Intersection; author; Samuel R. Delany), (Samuel R. Delany; genre; Science fiction)",Samuel R. Delany\'s 1967 science fiction novel The Einstein Intersection.,"['0', '1', '2']",3,"['0', '1', '2']","['0', '1', '2']","['0', '1', '2']"
82099,model_code,"[{'subject': {'name': 'Zuzowy', 'qid': 'Q8075501'}, 'object': {'name': 'Gmina_Przedbórz', 'qid': 'Q2459647'}, 'relation': {'name': 'located in the administrative territorial entity', 'pid': 'P131'}}, {'subject': {'name': 'Gmina_Przedbórz', 'qid': 'Q2459647'}, 'object': {'name': 'Radomsko_County', 'qid': 'Q1135416'}, 'relation': {'name': 'located in the administrative territorial entity', 'pid': 'P131'}}, {'subject': {'name': 'Radomsko_County', 'qid': 'Q1135416'}, 'object': {'name': 'Gmina_Przedbórz', 'qid': 'Q2459647'}, 'relation': {'name': 'contains administrative territorial entity', 'pid': 'P150'}}, {'subject': {'name': 'Radomsko_County', 'qid': 'Q1135416'}, 'object': {'name': 'Łódź_Voivodeship', 'qid': 'Q54158'}, 'relation': {'name': 'located in the administrative territorial entity', 'pid': 'P131'}}, {'subject': {'name': 'Łódź_Voivodeship', 'qid': 'Q54158'}, 'object': {'name': 'Radomsko_County', 'qid': 'Q1135416'}, 'relation': {'name': 'contains administrative territorial entity', 'pid': 'P150'}}]","(Zuzowy; located in the administrative territorial entity; Gmina Przedbórz), (Gmina Przedbórz; located in the administrative territorial entity; Radomsko County), (Radomsko County; contains administrative territorial entity; Gmina Przedbórz), (Radomsko County; located in the administrative territorial entity; Łódź Voivodeship), (Łódź Voivodeship; contains administrative territorial entity; Radomsko County)","Zuzowy is a village in Gmina Przedbórz, Radomsko County, Łódź Voivodeship, in central Poland.","['0', '1', '2', '3', '4']",3,"['0', '1', '2', '3', '4']","['0', '1', '2', '3', '4']","['0', '1', '2', '3', '4']"
89153,model_code,"[{'subject': {'name': 'Cripps_Corner', 'qid': 'Q61636954'}, 'object': {'name': 'Ewhurst,_East_Sussex', 'qid': 'Q5419027'}, 'relation': {'name': 'located in the administrative territorial entity', 'pid': 'P131'}}, {'subject': {'name': 'Ewhurst,_East_Sussex', 'qid': 'Q5419027'}, 'object': {'name': 'Civil_parish', 'qid': 'Q1115575'}, 'relation': {'name': 'instance of', 'pid': 'P31'}}, {'subject': {'name': 'Ewhurst,_East_Sussex', 'qid': 'Q5419027'}, 'object': {'name': 'Rother_District', 'qid': 'Q1811605'}, 'relation': {'name': 'located in the administrative territorial entity', 'pid': 'P131'}}]","(Cripps Corner; located in the administrative territorial entity; Ewhurst, East Sussex), (Ewhurst, East Sussex; instance of; Civil parish), (Ewhurst, East Sussex; located in the administrative territorial entity; Rother District)","Cripps Corner is a hamlet in the civil parish of Ewhurst in the Rother District of East Sussex, England.",['0'],3,['1'],['0'],"['0', '2']"
97176,model_code,"[{'subject': {'name': 'Masgo', 'qid': 'Q6782992'}, 'object': {'name': 'Toécé_Department', 'qid': 'Q998412'}, 'relation': {'name': 'located in the administrative territorial entity', 'pid': 'P131'}}, {'subject': {'name': 'Toécé_Department', 'qid': 'Q998412'}, 'object': {'name': 'Bazèga_Province', 'qid': 'Q619764'}, 'relation': {'name': 'located in the administrative territorial entity', 'pid': 'P131'}}, {'subject': {'name': 'Toécé_Department', 'qid': 'Q998412'}, 'object': {'name': 'Burkina_Faso', 'qid': 'Q965'}, 'relation': {'name': 'country', 'pid': 'P17'}}, {'subject': {'name': 'Bazèga_Province', 'qid': 'Q619764'}, 'object': {'name': 'Burkina_Faso', 'qid': 'Q965'}, 'relation': {'name': 'country', 'pid': 'P17'}}]","(Masgo; located in the administrative territorial entity; Toécé Department), (Toécé Department; located in the administrative territorial entity; Bazèga Province), (Toécé Department; country; Burkina Faso), (Bazèga Province; country; Burkina Faso)",Masgo is a village in the Toécé Department of Bazèga Province in central Burkina Faso.,"['2', '3', '0']",3,"['2', '3']","['0', '1', '3']","['0', '2']"
99664,model_code,"[{'subject': {'name': 'Boladı', 'qid': 'Q4793442'}, 'object': {'name': 'Lankaran_District', 'qid': 'Q269986'}, 'relation': {'name': 'located in the administrative territorial entity', 'pid': 'P131'}}, {'subject': {'name': 'Lankaran_District', 'qid': 'Q269986'}, 'object': {'name': 'Azerbaijan', 'qid': 'Q227'}, 'relation': {'name': 'country', 'pid': 'P17'}}, {'subject': {'name': 'Azerbaijan', 'qid': 'Q227'}, 'object': {'name': 'Lankaran_District', 'qid': 'Q269986'}, 'relation': {'name': 'contains administrative territorial entity', 'pid': 'P150'}}]","(Boladı; located in the administrative territorial entity; Lankaran District), (Lankaran District; country; Azerbaijan), (Azerbaijan; contains administrative territorial entity; Lankaran District)",Boladı is a village in Lankaran District of Azerbaijan.,"['1', '0']",3,['1'],"['0', '1', '2']","['0', '1']"
